name, Oil
description, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1995.csv"
license, Public Domain
publish_date, Sun Jan 01 00:00:00 -0500 1995
default, "Year"
indvars, State, Year

Year, State, Production (Barrels), Consumption (Barrels), Consumption`Motor (Barrels), Consumption`Heat (Barrels), Consumption`Kill (Barrels)
1999, RI, 1.32493191e+01, 1.59551312e+01, 1.00485066e+01, 3.41464774e+00, 4.76312115e+00
1999, SC, 7.41753851e+01, 8.89439569e+01, 5.34541050e+01, 1.82792897e+01, 2.73375210e+01
1999, SD, 2.14197973e+01, 2.55378535e+01, 1.54272387e+01, 5.90792895e+00, 7.61493603e+00
1999, TN, 5.46044325e+01, 6.60289683e+01, 3.91577498e+01, 1.33312183e+01, 2.04834889e+01
1999, TX, 2.78463540e+01, 3.30090755e+01, 2.03312793e+01, 6.70550761e+00, 1.03767456e+01
1999, UT, 2.79561260e+01, 3.36949855e+01, 2.07462210e+01, 6.88201421e+00, 1.04223125e+01
1999, VT, 8.44005150e+01, 1.00449879e+02, 6.02504409e+01, 2.10512803e+01, 3.09591065e+01
1999, VA, 5.24143911e+01, 6.26883633e+01, 3.75776850e+01, 1.26046719e+01, 1.95360967e+01
1999, WA, 5.77769859e+01, 6.92361778e+01, 4.20492566e+01, 1.40994696e+01, 2.10187282e+01
1999, WV, 5.13591322e+01, 6.10859679e+01, 3.70087644e+01, 1.24432741e+01, 1.91711802e+01
1999, WI, 6.43304946e+01, 7.71711386e+01, 4.66511226e+01, 1.61830273e+01, 2.35405287e+01
1999, WY, 8.31349223e+01, 9.96543865e+01, 6.05562490e+01, 2.03735101e+01, 3.05046093e+01
2000, AL, 6.79100768e+01, 8.14920922e+01, 4.88952553e+01, 1.62984184e+01, 2.44476276e+01
2000, AK, 3.23112370e+01, 3.87734844e+01, 2.32640907e+01, 7.75469688e+00, 1.16320453e+01
2000, AZ, 1.89835298e+01, 2.27802357e+01, 1.36681414e+01, 4.55604715e+00, 6.83407072e+00
2000, AR, 6.12124256e+01, 7.34549107e+01, 4.40729464e+01, 1.46909821e+01, 2.20364732e+01
2000, CA, 5.97307680e+01, 7.16769216e+01, 4.30061530e+01, 1.43353843e+01, 2.15030765e+01
2000, CO, 1.27606991e+01, 1.53128389e+01, 9.18770336e+00, 3.06256779e+00, 4.59385168e+00
2000, CT, 7.26188575e+01, 8.71426290e+01, 5.22855774e+01, 1.74285258e+01, 2.61427887e+01
2000, DE, 5.36245336e+01, 6.43494404e+01, 3.86096642e+01, 1.28698881e+01, 1.93048321e+01
2000, DC, 7.54937772e+01, 9.05925326e+01, 5.43555196e+01, 1.81185065e+01, 2.71777598e+01
2000, FL, 1.12565474e+01, 1.35078569e+01, 8.10471414e+00, 2.70157138e+00, 4.05235707e+00
2000, GA, 2.32850486e+01, 2.79420583e+01, 1.67652350e+01, 5.58841165e+00, 8.38261748e+00
2000, HI, 1.06098167e+01, 1.27317800e+01, 7.63906800e+00, 2.54635600e+00, 3.81953400e+00
2000, ID, 5.99164524e+00, 7.18997429e+00, 4.31398457e+00, 1.43799486e+00, 2.15699229e+00
2000, IL, 4.26555293e+01, 5.11866351e+01, 3.07119811e+01, 1.02373270e+01, 1.53559905e+01
2000, IN, 3.63173215e+01, 4.35807858e+01, 2.61484715e+01, 8.71615717e+00, 1.30742357e+01
2000, IA, 4.96397038e+01, 5.95676446e+01, 3.57405867e+01, 1.19135289e+01, 1.78702934e+01
2000, KS, 7.68443621e+01, 9.22132345e+01, 5.53279407e+01, 1.84426469e+01, 2.76639703e+01
2000, KY, 6.04664476e+01, 7.25597371e+01, 4.35358423e+01, 1.45119474e+01, 2.17679211e+01
2000, LA, 2.51168006e+00, 3.01401607e+00, 1.80840964e+00, 6.02803213e-01, 9.04204820e-01
2000, ME, 1.49380849e+01, 1.79257019e+01, 1.07554211e+01, 3.58514038e+00, 5.37771057e+00
2000, MD, 7.25306620e+01, 8.70367944e+01, 5.22220767e+01, 1.74073589e+01, 2.61110383e+01
2000, MA, 9.40302682e+00, 1.12836322e+01, 6.77017931e+00, 2.25672644e+00, 3.38508965e+00
2000, MI, 4.15083188e+01, 4.98099825e+01, 2.98859895e+01, 9.96199650e+00, 1.49429948e+01
2000, MN, 9.52010596e+01, 1.14241271e+02, 6.85447629e+01, 2.28482543e+01, 3.42723814e+01
2000, MS, 4.56935023e+00, 5.48322028e+00, 3.28993217e+00, 1.09664406e+00, 1.64496608e+00
2000, MO, 6.44993279e+01, 7.73991934e+01, 4.64395161e+01, 1.54798387e+01, 2.32197580e+01
2000, MT, 3.81384009e+01, 4.57660810e+01, 2.74596486e+01, 9.15321621e+00, 1.37298243e+01
2000, NE, 6.60538177e+01, 7.92645813e+01, 4.75587488e+01, 1.58529163e+01, 2.37793744e+01
2000, NV, 2.58444372e+00, 3.10133247e+00, 1.86079948e+00, 6.20266494e-01, 9.30399741e-01
2000, NH, 6.61898100e+01, 7.94277720e+01, 4.76566632e+01, 1.58855544e+01, 2.38283316e+01
2000, NJ, 2.39959154e+01, 2.87950985e+01, 1.72770591e+01, 5.75901969e+00, 8.63852954e+00
2000, NM, 2.81492881e+01, 3.37791457e+01, 2.02674874e+01, 6.75582914e+00, 1.01337437e+01
2000, NY, 5.17649444e+01, 6.21179333e+01, 3.72707600e+01, 1.24235867e+01, 1.86353800e+01
2000, NC, 5.08663124e+01, 6.10395748e+01, 3.66237449e+01, 1.22079150e+01, 1.83118725e+01
2000, ND, 5.68254292e+01, 6.81905150e+01, 4.09143090e+01, 1.36381030e+01, 2.04571545e+01
2000, OH, 2.41746047e+01, 2.90095257e+01, 1.74057154e+01, 5.80190514e+00, 8.70285771e+00
2000, OK, 9.38926941e+01, 1.12671233e+02, 6.76027398e+01, 2.25342466e+01, 3.38013699e+01
2000, OR, 8.72327920e+01, 1.04679350e+02, 6.28076102e+01, 2.09358701e+01, 3.14038051e+01
2000, PA, 1.11281898e+01, 1.33538278e+01, 8.01229666e+00, 2.67076555e+00, 4.00614833e+00
2000, RI, 1.30204867e+01, 1.56245840e+01, 9.37475039e+00, 3.12491680e+00, 4.68737519e+00
2000, SC, 7.40130932e+01, 8.88157119e+01, 5.32894271e+01, 1.77631424e+01, 2.66447136e+01
2000, SD, 2.10742020e+01, 2.52890424e+01, 1.51734254e+01, 5.05780848e+00, 7.58671272e+00
2000, TN, 5.42032898e+01, 6.50439478e+01, 3.90263687e+01, 1.30087896e+01, 1.95131843e+01
2000, TX, 2.74559000e+01, 3.29470800e+01, 1.97682480e+01, 6.58941600e+00, 9.88412400e+00
2000, UT, 2.77905662e+01, 3.33486794e+01, 2.00092077e+01, 6.66973589e+00, 1.00046038e+01
2000, VT, 8.36066529e+01, 1.00327984e+02, 6.01967901e+01, 2.00655967e+01, 3.00983951e+01
2000, VA, 5.20248234e+01, 6.24297881e+01, 3.74578728e+01, 1.24859576e+01, 1.87289364e+01
2000, WA, 5.73447824e+01, 6.88137389e+01, 4.12882433e+01, 1.37627478e+01, 2.06441217e+01
2000, WV, 5.08133049e+01, 6.09759659e+01, 3.65855795e+01, 1.21951932e+01, 1.82927898e+01
2000, WI, 6.35482146e+01, 7.62578575e+01, 4.57547145e+01, 1.52515715e+01, 2.28773572e+01
2000, WY, 8.27578413e+01, 9.93094096e+01, 5.95856458e+01, 1.98618819e+01, 2.97928229e+01
