name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2007,PA,Transportation and material moving,7.49,9.49,12.96,17.63,23.36,15570,19740,26950,36670,48590
2007,RI,Management,25.01,32.73,43.86,58.55,#,52020,68090,91230,121790,#
2007,RI,Business and financial operations,17.11,21.61,27.78,35.96,45.58,35590,44940,57790,74790,94800
2007,RI,Computer and mathematical,19.45,25.58,34.28,43.46,51.30,40460,53200,71310,90390,106710
2007,RI,Architecture and engineering,18.28,24.32,32.53,43.13,53.71,38030,50580,67660,89710,111710
2007,RI,Life physical and social science,15.28,20.53,28.30,36.46,46.55,31770,42710,58870,75830,96820
2007,RI,Community and social services,11.03,13.39,17.73,25.71,32.90,22930,27860,36880,53470,68430
2007,RI,Legal,16.59,21.74,29.73,49.00,#,34500,45220,61840,101920,#
2007,RI,Education training and library,10.40,14.86,24.92,33.75,41.91,21640,30910,51820,70210,87180
2007,RI,Arts design entertainment sports and media,9.58,14.52,20.30,27.42,36.18,19930,30200,42220,57040,75260
2007,RI,Healthcare practitioners and technical,14.31,21.58,28.86,37.10,56.06,29770,44890,60030,77170,116600
2007,RI,Healthcare support,9.99,11.12,13.10,15.43,18.21,20780,23120,27250,32100,37870
2007,RI,Protective service,9.13,12.53,20.45,24.95,30.12,18980,26070,42540,51900,62660
2007,RI,Food preparation and serving related,7.50,7.78,8.87,11.25,14.59,15600,16190,18450,23390,30340
2007,RI,Building and grounds cleaning and maintenance,8.24,9.58,11.97,15.44,18.70,17140,19930,24890,32110,38890
2007,RI,Personal care and service,7.85,8.79,10.48,12.93,16.86,16320,18280,21800,26890,35070
2007,RI,Sales and related,7.84,8.86,11.52,19.05,31.48,16300,18440,23950,39620,65470
2007,RI,Office and administrative support,9.41,11.87,14.93,18.88,23.01,19580,24690,31050,39270,47860
2007,RI,Farming fishing and forestry,7.59,8.18,9.40,11.72,16.62,15780,17020,19550,24380,34560
2007,RI,Construction and extraction,13.03,16.13,20.24,25.94,31.48,27110,33550,42090,53950,65490
2007,RI,Installation maintenance and repair,11.63,14.55,18.67,23.71,30.18,24190,30270,38830,49330,62770
2007,RI,Production,8.20,9.97,13.35,18.00,22.91,17060,20740,27760,37440,47650
2007,RI,Transportation and material moving,8.12,9.75,13.22,17.51,22.15,16900,20270,27500,36420,46080
2007,SC,Management,18.18,25.01,35.15,49.11,#,37820,52020,73110,102150,#
2007,SC,Business and financial operations,13.68,17.30,23.30,30.98,40.08,28450,35990,48460,64430,83370
2007,SC,Computer and mathematical,15.79,20.26,27.30,36.12,44.72,32840,42150,56770,75130,93030
2007,SC,Architecture and engineering,16.09,21.55,29.01,37.88,46.50,33470,44820,60330,78790,96720
2007,SC,Life physical and social science,12.91,17.02,23.30,30.37,39.12,26850,35390,48470,63160,81380
2007,SC,Community and social services,9.34,12.26,15.35,19.71,25.65,19420,25510,31930,41000,53350
2007,SC,Legal,12.93,16.59,23.23,40.46,66.89,26900,34500,48320,84160,139130
2007,SC,Education training and library,7.87,12.72,19.11,25.07,30.16,16370,26460,39750,52140,62740
2007,SC,Arts design entertainment sports and media,7.45,10.62,15.73,22.82,31.73,15490,22090,32720,47470,66000
2007,SC,Healthcare practitioners and technical,12.41,16.91,23.30,30.76,49.44,25810,35170,48470,63970,102830
2007,SC,Healthcare support,7.51,8.48,10.05,12.50,15.93,15610,17650,20910,26000,33140
2007,SC,Protective service,8.01,10.49,14.01,18.15,23.18,16670,21810,29140,37760,48220
2007,SC,Food preparation and serving related,5.77,6.38,7.43,9.27,12.20,12000,13270,15450,19280,25380
2007,SC,Building and grounds cleaning and maintenance,6.23,7.48,9.01,11.34,14.58,12970,15560,18730,23590,30320
2007,SC,Personal care and service,6.08,7.14,8.71,11.25,15.58,12640,14850,18120,23410,32400
2007,SC,Sales and related,6.20,7.49,9.84,16.18,26.54,12900,15580,20460,33650,55200
2007,SC,Office and administrative support,8.14,10.17,12.77,16.18,20.38,16920,21140,26560,33650,42380
2007,SC,Farming fishing and forestry,6.45,8.22,11.35,15.64,20.45,13410,17090,23610,32530,42540
2007,SC,Construction and extraction,9.33,11.46,14.49,18.34,23.24,19410,23830,30140,38140,48330
2007,SC,Installation maintenance and repair,9.45,12.54,16.57,21.75,27.28,19660,26090,34480,45240,56730
2007,SC,Production,8.21,10.12,13.26,17.50,23.33,17070,21040,27580,36400,48530
2007,SC,Transportation and material moving,6.81,8.59,11.47,15.47,21.60,14170,17870,23850,32170,44930
2007,SD,Management,15.73,22.85,32.66,45.08,61.14,32720,47520,67940,93760,127160
2007,SD,Business and financial operations,15.49,17.89,22.02,28.03,35.30,32230,37200,45800,58300,73430
2007,SD,Computer and mathematical,14.95,17.90,22.78,30.01,38.65,31090,37220,47370,62410,80400
2007,SD,Architecture and engineering,13.58,17.15,23.87,30.93,38.43,28250,35680,49660,64330,79920
2007,SD,Life physical and social science,11.88,14.75,20.15,27.63,36.61,24700,30680,41910,57470,76140
2007,SD,Community and social services,10.52,12.86,15.67,18.95,23.11,21890,26740,32600,39410,48070
2007,SD,Legal,13.09,16.23,22.35,32.72,45.89,27230,33760,46480,68050,95450
2007,SD,Education training and library,9.81,12.46,15.71,19.76,25.71,20400,25920,32680,41090,53470
2007,SD,Arts design entertainment sports and media,9.30,10.75,13.47,17.87,23.15,19350,22360,28020,37160,48150
2007,SD,Healthcare practitioners and technical,12.54,16.40,22.09,29.08,43.07,26080,34110,45940,60480,89590
2007,SD,Healthcare support,8.15,9.18,10.75,12.55,15.05,16960,19090,22360,26110,31300
2007,SD,Protective service,8.60,10.71,13.99,18.23,24.51,17880,22270,29100,37910,50980
2007,SD,Food preparation and serving related,5.81,6.47,7.63,9.17,11.23,12090,13460,15870,19080,23350
2007,SD,Building and grounds cleaning and maintenance,6.50,7.85,9.30,11.25,13.50,13530,16330,19340,23400,28090
2007,SD,Personal care and service,6.56,7.86,9.23,11.18,13.33,13650,16340,19200,23250,27730
2007,SD,Sales and related,6.42,7.86,10.20,16.89,26.97,13340,16350,21210,35130,56100
2007,SD,Office and administrative support,8.07,9.61,11.49,14.15,17.64,16780,19990,23900,29430,36700
2007,SD,Farming fishing and forestry,8.33,9.60,11.08,13.14,16.15,17320,19970,23050,27340,33580
2007,SD,Construction and extraction,9.66,11.21,13.76,17.22,21.64,20080,23320,28630,35830,45020
2007,SD,Installation maintenance and repair,10.60,12.72,15.79,20.63,26.29,22050,26450,32840,42900,54690
2007,SD,Production,8.80,10.30,12.22,14.47,17.73,18300,21430,25430,30090,36880
2007,SD,Transportation and material moving,7.82,9.18,11.47,14.75,19.81,16260,19100,23860,30690,41200
2007,TN,Management,14.58,20.87,31.15,46.25,#,30330,43400,64800,96210,#
2007,TN,Business and financial operations,13.41,17.74,24.22,33.57,44.08,27880,36900,50370,69820,91700
2007,TN,Computer and mathematical,15.60,20.43,27.86,36.57,44.83,32450,42490,57940,76060,93250
2007,TN,Architecture and engineering,15.49,20.65,28.14,37.82,48.55,32220,42940,58530,78660,100980
2007,TN,Life physical and social science,13.09,16.90,23.17,31.60,44.38,27220,35150,48190,65740,92300
2007,TN,Community and social services,9.54,12.08,15.75,19.88,25.04,19840,25120,32770,41340,52070
2007,TN,Legal,12.37,17.35,29.16,49.65,#,25730,36090,60650,103270,#
2007,TN,Education training and library,7.47,11.22,18.25,23.17,29.20,15530,23340,37970,48200,60730
2007,TN,Arts design entertainment sports and media,7.72,10.73,15.83,23.29,33.36,16060,22320,32920,48450,69380
2007,TN,Healthcare practitioners and technical,12.21,16.24,22.70,30.40,48.48,25400,33790,47220,63230,100830
2007,TN,Healthcare support,7.91,8.99,10.69,13.02,16.15,16460,18700,22230,27080,33590
2007,TN,Protective service,7.70,9.29,13.02,18.17,24.52,16020,19330,27080,37790,51000
2007,TN,Food preparation and serving related,5.78,6.40,7.48,9.39,12.03,12030,13320,15550,19530,25030
2007,TN,Building and grounds cleaning and maintenance,6.35,7.67,9.25,11.59,14.68,13210,15950,19240,24110,30520
2007,TN,Personal care and service,6.11,7.24,8.79,11.38,17.32,12720,15060,18290,23660,36020
2007,TN,Sales and related,6.31,7.71,10.18,17.02,28.73,13120,16030,21170,35400,59750
2007,TN,Office and administrative support,8.17,10.16,12.95,16.66,21.34,17000,21120,26940,34650,44390
2007,TN,Farming fishing and forestry,7.29,8.74,10.86,13.86,19.11,15160,18180,22580,28830,39740
2007,TN,Construction and extraction,9.63,11.48,14.34,18.60,24.07,20040,23880,29830,38680,50060
2007,TN,Installation maintenance and repair,9.56,12.35,16.44,21.87,27.90,19870,25700,34180,45490,58040
2007,TN,Production,8.21,9.96,12.89,16.77,22.36,17070,20720,26820,34870,46510
2007,TN,Transportation and material moving,7.12,8.94,11.91,16.78,23.14,14820,18600,24780,34910,48140
2007,TX,Management,18.48,26.44,38.43,57.29,#,38440,55000,79940,119160,#
2007,TX,Business and financial operations,14.69,19.12,26.27,35.50,47.30,30550,39770,54630,73830,98380
2007,TX,Computer and mathematical,16.70,23.39,32.72,43.59,53.45,34740,48660,68060,90670,111190
2007,TX,Architecture and engineering,14.79,21.59,31.41,44.23,57.44,30760,44920,65340,92000,119480
2007,TX,Life physical and social science,12.87,17.51,25.02,37.00,53.43,26770,36420,52040,76960,111120
2007,TX,Community and social services,10.27,13.47,17.68,24.40,30.00,21350,28020,36780,50750,62390
2007,TX,Legal,13.87,19.32,29.85,54.59,#,28850,40180,62090,113550,#
2007,TX,Education training and library,7.79,12.51,20.03,24.43,30.60,16200,26010,41650,50820,63660
2007,TX,Arts design entertainment sports and media,7.91,11.24,17.15,25.66,36.46,16460,23380,35660,53380,75830
2007,TX,Healthcare practitioners and technical,12.71,17.25,24.41,33.37,51.76,26440,35880,50770,69420,107660
2007,TX,Healthcare support,6.59,8.15,10.13,12.84,16.03,13720,16940,21080,26700,33350
2007,TX,Protective service,8.16,10.74,14.88,22.17,29.00,16970,22340,30950,46120,60320
2007,TX,Food preparation and serving related,5.75,6.32,7.29,9.17,12.12,11970,13150,15150,19060,25220
2007,TX,Building and grounds cleaning and maintenance,6.00,6.94,8.52,10.74,14.00,12470,14430,17720,22350,29120
2007,TX,Personal care and service,5.75,6.29,7.20,9.28,13.88,11960,13090,14970,19300,28880
2007,TX,Sales and related,6.37,7.84,10.63,18.52,31.97,13250,16300,22110,38510,66490
2007,TX,Office and administrative support,7.74,9.91,13.05,17.28,22.34,16110,20600,27140,35930,46460
2007,TX,Farming fishing and forestry,5.87,6.58,7.89,11.31,16.84,12220,13680,16410,23520,35020
2007,TX,Construction and extraction,8.67,10.63,13.70,18.18,23.97,18020,22120,28500,37810,49850
2007,TX,Installation maintenance and repair,8.91,11.65,15.92,22.03,27.88,18530,24220,33110,45810,58000
2007,TX,Production,7.47,9.18,12.23,17.19,24.11,15530,19100,25430,35750,50140
2007,TX,Transportation and material moving,6.64,8.50,11.53,16.10,22.85,13810,17670,23980,33480,47530
2007,UT,Management,19.36,26.26,35.85,48.95,#,40270,54620,74570,101820,#
2007,UT,Business and financial operations,14.68,18.10,23.67,31.98,43.19,30530,37640,49240,66510,89830
2007,UT,Computer and mathematical,15.43,21.19,30.18,39.95,49.35,32090,44080,62770,83090,102650
2007,UT,Architecture and engineering,14.80,21.17,29.00,38.09,47.60,30780,44030,60320,79220,99000
2007,UT,Life physical and social science,11.75,15.41,21.55,30.87,40.69,24450,32060,44830,64200,84630
2007,UT,Community and social services,9.10,11.33,15.38,20.67,26.13,18930,23560,31980,42980,54350
2007,UT,Legal,15.59,20.71,32.31,50.35,#,32440,43080,67200,104730,#
2007,UT,Education training and library,8.24,10.94,17.21,24.54,32.62,17140,22760,35790,51050,67860
2007,UT,Arts design entertainment sports and media,9.22,12.52,17.79,24.92,33.77,19180,26040,37000,51840,70230
2007,UT,Healthcare practitioners and technical,11.70,16.56,24.13,32.41,52.70,24340,34440,50190,67410,109620
2007,UT,Healthcare support,7.99,9.02,10.66,12.78,15.40,16620,18760,22170,26580,32020
2007,UT,Protective service,8.06,10.46,15.78,21.30,27.08,16760,21760,32820,44300,56320
2007,UT,Food preparation and serving related,5.91,6.69,8.12,10.15,13.27,12280,13910,16880,21110,27600
2007,UT,Building and grounds cleaning and maintenance,6.35,7.72,9.31,11.88,15.47,13220,16060,19370,24710,32170
2007,UT,Personal care and service,6.19,7.37,9.06,12.62,19.09,12880,15330,18850,26250,39700
2007,UT,Sales and related,6.70,8.32,11.05,18.49,30.83,13940,17310,22980,38450,64120
2007,UT,Office and administrative support,8.19,9.92,12.40,15.67,19.80,17030,20640,25780,32600,41190
2007,UT,Farming fishing and forestry,6.90,8.60,10.78,13.74,17.73,14350,17890,22420,28590,36880
2007,UT,Construction and extraction,9.56,12.20,15.92,20.74,25.42,19880,25380,33120,43140,52880
2007,UT,Installation maintenance and repair,9.81,13.18,18.12,23.57,29.26,20400,27420,37700,49030,60850
2007,UT,Production,8.04,9.78,12.54,16.97,22.53,16720,20330,26090,35300,46860
2007,UT,Transportation and material moving,7.48,9.54,13.04,17.56,23.30,15560,19850,27120,36530,48460
2007,VT,Management,18.38,25.83,36.35,51.85,#,38230,53730,75610,107860,#
2007,VT,Business and financial operations,15.25,19.49,24.99,32.32,40.61,31720,40530,51980,67220,84460
2007,VT,Computer and mathematical,16.48,21.19,27.49,35.39,45.62,34280,44070,57180,73610,94900
2007,VT,Architecture and engineering,17.18,22.08,29.84,41.88,54.82,35730,45920,62060,87110,114020
2007,VT,Life physical and social science,15.00,19.38,25.36,32.35,44.33,31210,40320,52750,67290,92210
2007,VT,Community and social services,11.74,13.99,18.07,23.21,28.50,24410,29100,37590,48280,59270
2007,VT,Legal,16.31,21.30,32.35,47.92,68.55,33920,44300,67280,99670,142580
2007,VT,Education training and library,9.52,11.86,17.79,25.13,31.67,19810,24660,37000,52280,65880
2007,VT,Arts design entertainment sports and media,9.93,13.42,17.48,23.86,34.05,20660,27910,36360,49640,70830
2007,VT,Healthcare practitioners and technical,13.63,18.85,25.25,33.94,51.47,28350,39200,52530,70600,107050
2007,VT,Healthcare support,8.62,9.93,11.63,14.06,17.07,17930,20660,24190,29250,35510
2007,VT,Protective service,9.61,12.09,15.94,21.27,27.33,19980,25140,33150,44250,56840
2007,VT,Food preparation and serving related,7.72,8.26,9.42,11.91,15.63,16050,17180,19590,24780,32500
2007,VT,Building and grounds cleaning and maintenance,8.27,9.56,11.13,13.53,17.12,17200,19880,23140,28130,35610
2007,VT,Personal care and service,7.93,8.71,10.14,11.94,15.99,16490,18120,21100,24830,33250
2007,VT,Sales and related,7.95,8.78,11.08,17.34,27.36,16540,18270,23060,36060,56920
2007,VT,Office and administrative support,9.17,11.26,13.96,17.59,21.97,19080,23420,29030,36580,45700
2007,VT,Farming fishing and forestry,8.22,9.23,11.57,14.69,20.07,17100,19190,24060,30550,41750
2007,VT,Construction and extraction,11.76,13.65,16.51,20.17,25.07,24450,28380,34340,41960,52140
2007,VT,Installation maintenance and repair,10.72,13.46,17.28,22.27,28.29,22290,28000,35940,46330,58840
2007,VT,Production,9.51,11.20,13.91,17.92,23.17,19790,23290,28930,37260,48200
2007,VT,Transportation and material moving,8.68,10.50,13.38,17.35,22.91,18060,21830,27830,36090,47640
2007,VA,Management,22.21,32.24,46.31,63.83,#,46200,67060,96310,132760,#
2007,VA,Business and financial operations,16.52,21.73,29.77,40.53,52.70,34360,45200,61920,84310,109610
2007,VA,Computer and mathematical,20.56,28.20,38.55,49.07,60.95,42770,58650,80190,102050,126770
2007,VA,Architecture and engineering,17.47,23.57,32.47,44.00,55.72,36340,49030,67530,91530,115900
2007,VA,Life physical and social science,16.16,21.86,31.29,44.19,57.06,33610,45470,65090,91910,118690
2007,VA,Community and social services,10.95,14.14,19.11,25.77,32.88,22780,29420,39750,53600,68400
2007,VA,Legal,15.60,22.00,34.49,55.77,#,32450,45760,71730,116010,#
2007,VA,Education training and library,9.33,13.86,20.86,29.03,40.04,19410,28830,43380,60380,83270
2007,VA,Arts design entertainment sports and media,9.17,13.63,20.65,30.74,43.14,19070,28350,42950,63950,89730
2007,VA,Healthcare practitioners and technical,13.14,17.91,25.13,35.23,55.70,27330,37260,52270,73280,115860
2007,VA,Healthcare support,7.94,9.19,11.05,13.85,17.66,16510,19110,22970,28810,36740
2007,VA,Protective service,8.71,11.98,16.91,23.28,31.79,18110,24910,35170,48420,66130
2007,VA,Food preparation and serving related,5.88,6.65,8.10,10.43,14.05,12230,13830,16840,21690,29220
2007,VA,Building and grounds cleaning and maintenance,6.60,8.00,9.72,12.20,15.75,13720,16650,20210,25380,32750
2007,VA,Personal care and service,6.18,7.40,9.50,13.74,20.79,12860,15380,19750,28570,43250
2007,VA,Sales and related,6.60,8.16,11.22,19.11,33.13,13730,16980,23350,39750,68900
2007,VA,Office and administrative support,8.51,10.79,14.17,18.66,23.70,17690,22440,29460,38810,49290
2007,VA,Farming fishing and forestry,7.26,9.07,11.78,16.09,21.43,15110,18870,24500,33460,44570
2007,VA,Construction and extraction,10.27,12.72,16.35,21.54,27.77,21360,26450,34020,44810,57760
2007,VA,Installation maintenance and repair,10.66,13.75,18.16,24.42,30.74,22180,28590,37780,50800,63930
2007,VA,Production,8.36,10.31,13.47,18.24,24.36,17390,21450,28020,37930,50660
2007,VA,Transportation and material moving,7.35,9.25,12.28,17.13,23.59,15280,19240,25550,35630,49060
2007,WA,Management,27.88,37.05,48.08,64.33,#,57990,77070,100000,133800,#
2007,WA,Business and financial operations,17.90,22.47,28.86,36.88,46.05,37240,46740,60030,76710,95780
2007,WA,Computer and mathematical,21.10,28.48,37.24,46.50,56.29,43900,59240,77460,96730,117090
2007,WA,Architecture and engineering,21.02,26.96,34.42,43.30,52.08,43720,56080,71600,90050,108320
2007,WA,Life physical and social science,16.18,20.92,28.40,38.36,51.00,33660,43520,59060,79800,106080
2007,WA,Community and social services,10.84,14.22,19.24,24.20,30.11,22540,29580,40010,50330,62620
2007,WA,Legal,15.79,19.91,29.32,46.24,65.75,32840,41420,60980,96180,136760
2007,WA,Education training and library,12.05,14.77,20.54,27.86,34.22,25060,30720,42720,57950,71170
2007,WA,Arts design entertainment sports and media,10.76,14.83,21.23,30.03,40.25,22390,30840,44170,62460,83710
2007,WA,Healthcare practitioners and technical,16.57,21.95,29.97,39.79,52.93,34460,45650,62350,82760,110090
2007,WA,Healthcare support,9.34,10.77,13.25,16.60,20.05,19430,22400,27550,34530,41710
2007,WA,Protective service,9.90,12.82,20.15,29.69,36.46,20600,26660,41920,61760,75850
2007,WA,Food preparation and serving related,8.20,8.72,10.06,13.41,15.86,17060,18140,20920,27880,32990
2007,WA,Building and grounds cleaning and maintenance,8.58,9.63,11.72,14.99,18.40,17840,20030,24380,31170,38280
2007,WA,Personal care and service,8.33,9.11,10.87,14.35,21.35,17330,18950,22610,29840,44410
2007,WA,Sales and related,8.56,9.69,13.73,21.82,35.39,17800,20160,28550,45380,73600
2007,WA,Office and administrative support,9.77,12.06,15.38,19.46,23.74,20320,25080,32000,40490,49380
2007,WA,Farming fishing and forestry,8.33,9.03,11.78,17.68,22.58,17330,18780,24510,36780,46970
2007,WA,Construction and extraction,12.20,15.35,21.51,28.78,35.42,25380,31940,44750,59860,73680
2007,WA,Installation maintenance and repair,11.81,15.48,20.66,26.88,32.71,24570,32190,42980,55910,68030
2007,WA,Production,9.41,11.58,15.63,21.73,28.69,19570,24080,32510,45210,59680
2007,WA,Transportation and material moving,8.76,10.52,14.46,19.49,25.93,18230,21890,30080,40540,53930
2007,WV,Management,14.41,19.82,29.07,40.84,57.41,29980,41230,60470,84940,119420
2007,WV,Business and financial operations,11.87,15.43,21.19,29.12,37.37,24700,32100,44080,60570,77720
2007,WV,Computer and mathematical,13.55,17.58,24.63,33.97,43.02,28190,36560,51220,70670,89470
2007,WV,Architecture and engineering,13.23,17.80,25.05,34.20,44.22,27520,37030,52100,71140,91990
2007,WV,Life physical and social science,10.62,14.40,18.93,27.66,38.91,22090,29950,39370,57530,80940
2007,WV,Community and social services,7.45,9.21,12.79,17.23,23.05,15490,19150,26600,35840,47950
2007,WV,Legal,12.68,15.75,22.61,34.41,51.53,26380,32750,47040,71580,107180
2007,WV,Education training and library,8.84,13.52,18.49,22.45,25.91,18390,28120,38460,46700,53900
2007,WV,Arts design entertainment sports and media,6.97,8.77,13.12,18.93,28.97,14500,18240,27280,39380,60250
2007,WV,Healthcare practitioners and technical,10.52,14.63,20.86,28.82,47.67,21890,30430,43390,59940,99150
2007,WV,Healthcare support,6.64,7.57,8.99,11.04,13.89,13810,15750,18700,22950,28890
2007,WV,Protective service,6.90,8.68,11.83,17.02,22.32,14350,18060,24610,35390,46420
2007,WV,Food preparation and serving related,6.21,6.57,7.18,8.60,10.96,12910,13670,14930,17900,22790
2007,WV,Building and grounds cleaning and maintenance,6.39,7.04,8.54,10.97,14.01,13300,14640,17750,22810,29130
2007,WV,Personal care and service,6.27,6.72,7.57,9.55,13.43,13040,13980,15750,19860,27930
2007,WV,Sales and related,6.34,6.98,8.74,14.06,24.26,13190,14520,18170,29240,50450
2007,WV,Office and administrative support,7.05,8.57,11.09,14.51,19.29,14670,17830,23060,30180,40130
2007,WV,Farming fishing and forestry,7.20,8.57,10.66,12.85,15.91,14980,17820,22180,26730,33100
2007,WV,Construction and extraction,9.56,12.15,16.80,22.70,29.32,19890,25280,34940,47210,60990
2007,WV,Installation maintenance and repair,7.95,10.65,15.16,21.94,28.41,16540,22150,31520,45640,59100
2007,WV,Production,7.85,9.88,13.71,18.56,24.39,16320,20550,28520,38610,50740
2007,WV,Transportation and material moving,6.63,7.90,10.94,16.45,22.78,13790,16430,22750,34210,47390
2007,WI,Management,18.61,27.28,38.00,51.43,#,38710,56750,79030,106970,#
2007,WI,Business and financial operations,14.56,18.82,24.36,32.15,42.27,30290,39150,50660,66860,87920
2007,WI,Computer and mathematical,17.13,21.82,28.45,36.34,44.64,35620,45370,59180,75590,92860
2007,WI,Architecture and engineering,16.81,20.85,26.97,34.73,43.45,34960,43370,56090,72230,90370
2007,WI,Life physical and social science,14.75,18.23,23.13,31.78,44.08,30690,37930,48110,66110,91680
2007,WI,Community and social services,10.95,14.34,18.97,23.99,29.43,22770,29830,39460,49900,61200
2007,WI,Legal,14.99,18.70,26.58,47.47,69.73,31170,38890,55290,98730,145040
2007,WI,Education training and library,10.37,13.71,19.71,27.10,34.70,21580,28520,41000,56370,72170
2007,WI,Arts design entertainment sports and media,8.70,12.09,17.43,24.28,31.84,18100,25140,36250,50490,66240
2007,WI,Healthcare practitioners and technical,13.83,19.57,26.09,33.62,54.00,28760,40700,54280,69920,112310
2007,WI,Healthcare support,8.87,10.25,11.98,14.33,17.00,18450,21310,24920,29810,35360
2007,WI,Protective service,7.80,10.60,17.03,24.43,29.98,16220,22050,35420,50820,62360
2007,WI,Food preparation and serving related,6.84,7.16,8.14,10.12,12.89,14230,14900,16930,21050,26800
2007,WI,Building and grounds cleaning and maintenance,7.44,8.52,10.42,13.47,17.52,15480,17730,21670,28010,36440
2007,WI,Personal care and service,7.21,8.15,9.73,12.13,16.51,14990,16960,20250,25230,34330
2007,WI,Sales and related,7.14,8.18,11.11,19.60,33.21,14840,17010,23120,40770,69070
2007,WI,Office and administrative support,8.73,10.90,13.75,17.31,21.62,18170,22680,28590,36000,44970
2007,WI,Farming fishing and forestry,7.78,9.64,11.92,15.22,19.87,16180,20060,24790,31660,41330
2007,WI,Construction and extraction,12.22,15.45,20.58,26.99,32.01,25420,32150,42800,56140,66580
2007,WI,Installation maintenance and repair,11.01,14.28,18.61,23.59,28.83,22900,29710,38710,49080,59960
2007,WI,Production,9.38,11.43,14.67,18.67,23.27,19510,23760,30510,38830,48400
2007,WI,Transportation and material moving,7.73,9.87,13.21,17.49,22.72,16070,20520,27480,36380,47250
2007,WY,Management,15.38,21.26,30.20,41.24,55.35,31980,44210,62820,85780,115120
2007,WY,Business and financial operations,12.92,16.59,22.03,30.16,41.11,26880,34510,45810,62720,85520
2007,WY,Computer and mathematical,13.72,17.44,22.80,29.62,37.26,28540,36280,47420,61620,77510
2007,WY,Architecture and engineering,15.11,19.89,26.62,34.56,44.49,31430,41380,55360,71890,92540
2007,WY,Life physical and social science,13.77,16.98,22.03,28.83,35.96,28650,35320,45820,59970,74790
2007,WY,Community and social services,9.58,11.23,15.78,20.32,25.59,19920,23360,32830,42280,53240
2007,WY,Legal,10.91,14.31,20.72,33.44,47.42,22700,29770,43110,69550,98630
2007,WY,Education training and library,8.67,11.95,19.23,25.45,30.16,18030,24860,39990,52940,62730
2007,WY,Arts design entertainment sports and media,6.48,8.39,12.94,19.01,25.86,13470,17450,26920,39530,53780
2007,WY,Healthcare practitioners and technical,13.34,18.18,24.07,30.99,49.04,27760,37820,50060,64460,102010
2007,WY,Healthcare support,8.26,9.53,11.00,13.22,16.09,17180,19820,22890,27490,33470
2007,WY,Protective service,7.85,11.25,16.89,21.98,26.92,16320,23400,35130,45710,55980
2007,WY,Food preparation and serving related,5.82,6.47,7.65,9.73,12.84,12110,13460,15920,20240,26700
2007,WY,Building and grounds cleaning and maintenance,6.83,8.16,9.83,12.80,16.36,14200,16970,20440,26610,34030
2007,WY,Personal care and service,6.29,7.69,9.54,12.03,15.42,13080,16000,19850,25020,32080
2007,WY,Sales and related,6.37,7.81,9.94,14.96,23.05,13250,16250,20670,31110,47940
2007,WY,Office and administrative support,7.99,9.77,12.27,15.53,19.79,16610,20320,25520,32310,41160
2007,WY,Farming fishing and forestry,6.85,8.76,13.66,18.45,23.86,14250,18230,28410,38380,49630
2007,WY,Construction and extraction,11.63,14.08,17.99,23.80,29.39,24200,29290,37410,49500,61130
2007,WY,Installation maintenance and repair,10.20,13.75,19.14,25.62,31.67,21210,28600,39800,53280,65860
2007,WY,Production,8.99,11.83,16.43,23.01,30.04,18710,24610,34180,47860,62490
2007,WY,Transportation and material moving,7.59,10.96,14.94,19.68,28.01,15790,22800,31070,40920,58270
2007,GU,Management,11.52,15.96,22.96,32.60,45.59,23960,33200,47760,67810,94820
2007,GU,Business and financial operations,10.37,13.55,18.19,24.57,32.38,21560,28180,37840,51100,67350
2007,GU,Computer and mathematical,11.12,14.54,19.11,26.88,33.33,23120,30240,39750,55920,69330
2007,GU,Architecture and engineering,10.44,15.49,20.52,28.19,36.97,21710,32220,42680,58640,76900
2007,GU,Life physical and social science,11.27,13.49,17.08,23.26,35.21,23440,28070,35530,48390,73240
2007,GU,Community and social services,7.05,9.41,14.04,19.84,24.85,14660,19580,29210,41280,51690
2007,GU,Legal,13.20,18.40,29.66,44.57,60.82,27460,38280,61690,92700,126510
2007,GU,Education training and library,8.45,10.95,17.66,23.17,28.15,17570,22780,36740,48200,58550
2007,GU,Arts design entertainment sports and media,6.86,8.70,11.82,15.11,18.91,14270,18100,24580,31420,39340
2007,GU,Healthcare practitioners and technical,9.24,12.39,18.62,29.40,53.88,19210,25760,38730,61150,112070
2007,GU,Healthcare support,6.30,7.71,9.51,13.01,15.51,13110,16040,19780,27050,32270
2007,GU,Protective service,5.94,6.86,11.49,17.58,21.87,12350,14260,23900,36570,45490
2007,GU,Food preparation and serving related,5.70,6.18,6.98,8.25,10.40,11860,12860,14520,17150,21630
2007,GU,Building and grounds cleaning and maintenance,5.69,6.22,7.09,8.80,11.82,11830,12930,14750,18300,24590
