name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
NC,1923,2761000.0
ND,1923,648000.0
NE,1923,1321000.0
NH,1923,453000.0
NJ,1923,3472000.0
NM,1923,382000.0
NV,1923,82000.0
NY,1923,10752000.0
OH,1923,6183000.0
OK,1923,2159000.0
OR,1923,833000.0
PA,1923,9148000.0
RI,1923,656000.0
SC,1923,1699000.0
SD,1923,669000.0
TN,1923,2463000.0
TX,1923,5077000.0
UT,1923,474000.0
VA,1923,2423000.0
VT,1923,354000.0
WA,1923,1433000.0
WI,1923,2803000.0
WV,1923,1526000.0
WY,1923,211000.0
AK,1924,
AL,1924,2501000.0
AR,1924,1800000.0
AZ,1924,382000.0
CA,1924,4541000.0
CO,1924,1014000.0
CT,1924,1481000.0
DC,1924,456000.0
DE,1924,219000.0
FL,1924,1160000.0
GA,1924,2920000.0
HI,1924,
IA,1924,2420000.0
ID,1924,434000.0
IL,1924,7215000.0
IN,1924,3086000.0
KS,1924,1807000.0
KY,1924,2531000.0
LA,1924,1939000.0
MA,1924,4102000.0
MD,1924,1537000.0
ME,1924,788000.0
MI,1924,4214000.0
MN,1924,2521000.0
MO,1924,3508000.0
MS,1924,1886000.0
MT,1924,538000.0
NC,1924,2830000.0
ND,1924,642000.0
NE,1924,1333000.0
NH,1924,457000.0
NJ,1924,3573000.0
NM,1924,390000.0
NV,1924,84000.0
NY,1924,10953000.0
OH,1924,6319000.0
OK,1924,2179000.0
OR,1924,856000.0
PA,1924,9383000.0
RI,1924,669000.0
SC,1924,1710000.0
SD,1924,673000.0
TN,1924,2502000.0
TX,1924,5210000.0
UT,1924,481000.0
VA,1924,2426000.0
VT,1924,355000.0
WA,1924,1467000.0
WI,1924,2833000.0
WV,1924,1577000.0
WY,1924,215000.0
AK,1925,
AL,1925,2534000.0
AR,1925,1812000.0
AZ,1925,393000.0
CA,1925,4730000.0
CO,1925,1019000.0
CT,1925,1506000.0
DC,1925,461000.0
DE,1925,222000.0
FL,1925,1264000.0
GA,1925,2883000.0
HI,1925,
IA,1925,2427000.0
ID,1925,436000.0
IL,1925,7306000.0
IN,1925,3119000.0
KS,1925,1825000.0
KY,1925,2520000.0
LA,1925,1972000.0
MA,1925,4154000.0
MD,1925,1556000.0
ME,1925,792000.0
MI,1925,4331000.0
MN,1925,2540000.0
MO,1925,3526000.0
MS,1925,1910000.0
MT,1925,535000.0
NC,1925,2895000.0
ND,1925,643000.0
NE,1925,1343000.0
NH,1925,459000.0
NJ,1925,3664000.0
NM,1925,396000.0
NV,1925,85000.0
NY,1925,11186000.0
OH,1925,6434000.0
OK,1925,2216000.0
OR,1925,883000.0
PA,1925,9478000.0
RI,1925,680000.0
SC,1925,1718000.0
SD,1925,682000.0
TN,1925,2531000.0
TX,1925,5332000.0
UT,1925,487000.0
VA,1925,2423000.0
VT,1925,355000.0
WA,1925,1494000.0
WI,1925,2863000.0
WV,1925,1593000.0
WY,1925,216000.0
AK,1926,
AL,1926,2567000.0
AR,1926,1826000.0
AZ,1926,403000.0
CA,1926,4929000.0
CO,1926,1016000.0
CT,1926,1531000.0
DC,1926,469000.0
DE,1926,225000.0
FL,1926,1368000.0
GA,1926,2869000.0
HI,1926,
IA,1926,2432000.0
ID,1926,441000.0
IL,1926,7395000.0
IN,1926,3148000.0
KS,1926,1836000.0
KY,1926,2545000.0
LA,1926,2005000.0
MA,1926,4194000.0
MD,1926,1576000.0
ME,1926,793000.0
MI,1926,4451000.0
MN,1926,2560000.0
MO,1926,3556000.0
MS,1926,1935000.0
MT,1926,531000.0
NC,1926,2959000.0
ND,1926,651000.0
NE,1926,1353000.0
NH,1926,463000.0
NJ,1926,3758000.0
NM,1926,403000.0
NV,1926,87000.0
NY,1926,11257000.0
OH,1926,6504000.0
OK,1926,2256000.0
OR,1926,905000.0
PA,1926,9594000.0
RI,1926,681000.0
SC,1926,1726000.0
SD,1926,683000.0
TN,1926,2553000.0
TX,1926,5453000.0
UT,1926,494000.0
VA,1926,2419000.0
VT,1926,356000.0
WA,1926,1516000.0
WI,1926,2892000.0
WV,1926,1623000.0
WY,1926,217000.0
AK,1927,
AL,1927,2609000.0
AR,1927,1840000.0
AZ,1927,414000.0
CA,1927,5147000.0
CO,1927,1028000.0
CT,1927,1557000.0
DC,1927,476000.0
DE,1927,229000.0
FL,1927,1418000.0
GA,1927,2891000.0
HI,1927,
IA,1927,2441000.0
ID,1927,447000.0
IL,1927,7519000.0
IN,1927,3191000.0
KS,1927,1836000.0
KY,1927,2551000.0
LA,1927,2039000.0
MA,1927,4223000.0
MD,1927,1599000.0
ME,1927,796000.0
MI,1927,4589000.0
MN,1927,2588000.0
MO,1927,3576000.0
MS,1927,1962000.0
MT,1927,527000.0
NC,1927,3027000.0
ND,1927,657000.0
NE,1927,1365000.0
NH,1927,466000.0
NJ,1927,3891000.0
NM,1927,410000.0
NV,1927,88000.0
NY,1927,11174000.0
OH,1927,6577000.0
OK,1927,2306000.0
OR,1927,925000.0
PA,1927,9745000.0
RI,1927,677000.0
SC,1927,1736000.0
SD,1927,682000.0
TN,1927,2608000.0
TX,1927,5577000.0
UT,1927,500000.0
VA,1927,2433000.0
VT,1927,357000.0
WA,1927,1538000.0
WI,1927,2916000.0
WV,1927,1671000.0
WY,1927,219000.0
AK,1928,
AL,1928,2640000.0
AR,1928,1847000.0
AZ,1928,422000.0
CA,1928,5344000.0
CO,1928,1014000.0
CT,1928,1577000.0
DC,1928,479000.0
DE,1928,233000.0
FL,1928,1433000.0
GA,1928,2903000.0
HI,1928,
IA,1928,2450000.0
ID,1928,449000.0
IL,1928,7576000.0
IN,1928,3212000.0
KS,1928,1850000.0
KY,1928,2567000.0
LA,1928,2064000.0
MA,1928,4217000.0
MD,1928,1610000.0
ME,1928,797000.0
MI,1928,4665000.0
MN,1928,2592000.0
MO,1928,3601000.0
MS,1928,1981000.0
MT,1928,541000.0
NC,1928,3082000.0
ND,1928,665000.0
NE,1928,1371000.0
NH,1928,468000.0
NJ,1928,3968000.0
NM,1928,416000.0
NV,1928,89000.0
NY,1928,11599000.0
OH,1928,6608000.0
OK,1928,2344000.0
OR,1928,936000.0
PA,1928,9802000.0
RI,1928,678000.0
SC,1928,1739000.0
SD,1928,685000.0
TN,1928,2624000.0
TX,1928,5675000.0
UT,1928,504000.0
VA,1928,2435000.0
VT,1928,358000.0
WA,1928,1551000.0
WI,1928,2923000.0
WV,1928,1696000.0
WY,1928,220000.0
AK,1929,
AL,1929,2644000.0
AR,1929,1852000.0
AZ,1929,430000.0
CA,1929,5531000.0
CO,1929,1008000.0
CT,1929,1594000.0
DC,1929,483000.0
DE,1929,236000.0
FL,1929,1445000.0
GA,1929,2903000.0
HI,1929,
IA,1929,2460000.0
ID,1929,447000.0
IL,1929,7606000.0
IN,1929,3226000.0
KS,1929,1867000.0
KY,1929,2606000.0
LA,1929,2086000.0
MA,1929,4229000.0
MD,1929,1621000.0
ME,1929,797000.0
MI,1929,4795000.0
MN,1929,2572000.0
MO,1929,3622000.0
MS,1929,1998000.0
MT,1929,524000.0
NC,1929,3133000.0
ND,1929,674000.0
NE,1929,1375000.0
NH,1929,467000.0
NJ,1929,3989000.0
NM,1929,420000.0
NV,1929,90000.0
NY,1929,12171000.0
OH,1929,6626000.0
OK,1929,2372000.0
OR,1929,947000.0
PA,1929,9723000.0
RI,1929,684000.0
SC,1929,1739000.0
SD,1929,690000.0
TN,1929,2604000.0
TX,1929,5762000.0
UT,1929,508000.0
VA,1929,2425000.0
VT,1929,359000.0
WA,1929,1555000.0
WI,1929,2934000.0
WV,1929,1717000.0
WY,1929,223000.0
AK,1930,
AL,1930,2647000.0
AR,1930,1859000.0
AZ,1930,434000.0
CA,1930,5711000.0
CO,1930,1040000.0
CT,1930,1613000.0
DC,1930,488000.0
DE,1930,239000.0
FL,1930,1471000.0
GA,1930,2910000.0
HI,1930,
IA,1930,2475000.0
ID,1930,447000.0
IL,1930,7644000.0
IN,1930,3242000.0
KS,1930,1883000.0
KY,1930,2623000.0
LA,1930,2105000.0
MA,1930,4250000.0
MD,1930,1636000.0
ME,1930,800000.0
MI,1930,4834000.0
MN,1930,2576000.0
MO,1930,3646000.0
MS,1930,2006000.0
MT,1930,539000.0
NC,1930,3167000.0
ND,1930,682000.0
NE,1930,1380000.0
NH,1930,466000.0
NJ,1930,4068000.0
NM,1930,427000.0
NV,1930,92000.0
NY,1930,12647000.0
OH,1930,6662000.0
OK,1930,2401000.0
OR,1930,956000.0
PA,1930,9649000.0
RI,1930,686000.0
SC,1930,1745000.0
SD,1930,693000.0
TN,1930,2619000.0
TX,1930,5844000.0
UT,1930,509000.0
VA,1930,2427000.0
VT,1930,360000.0
WA,1930,1568000.0
WI,1930,2950000.0
WV,1930,1733000.0
WY,1930,226000.0
AK,1931,
AL,1931,2649000.0
AR,1931,1848000.0
AZ,1931,429000.0
CA,1931,5824000.0
CO,1931,1056000.0
CT,1931,1628000.0
DC,1931,504000.0
DE,1931,242000.0
FL,1931,1493000.0
GA,1931,2924000.0
HI,1931,
IA,1931,2482000.0
ID,1931,454000.0
IL,1931,7687000.0
IN,1931,3257000.0
KS,1931,1881000.0
KY,1931,2652000.0
LA,1931,2124000.0
MA,1931,4248000.0
MD,1931,1657000.0
ME,1931,807000.0
MI,1931,4798000.0
MN,1931,2614000.0
MO,1931,3711000.0
MS,1931,1994000.0
MT,1931,540000.0
NC,1931,3184000.0
ND,1931,680000.0
NE,1931,1384000.0
NH,1931,470000.0
NJ,1931,4120000.0
NM,1931,436000.0
NV,1931,94000.0
NY,1931,12848000.0
OH,1931,6694000.0
OK,1931,2403000.0
OR,1931,966000.0
PA,1931,9707000.0
RI,1931,681000.0
SC,1931,1753000.0
SD,1931,694000.0
TN,1931,2657000.0
TX,1931,5907000.0
UT,1931,513000.0
VA,1931,2445000.0
VT,1931,359000.0
WA,1931,1581000.0
WI,1931,2990000.0
WV,1931,1740000.0
WY,1931,229000.0
AK,1932,
AL,1932,2653000.0
AR,1932,1836000.0
AZ,1932,426000.0
CA,1932,5894000.0
CO,1932,1066000.0
CT,1932,1637000.0
DC,1932,513000.0
DE,1932,245000.0
FL,1932,1521000.0
GA,1932,2935000.0
HI,1932,
IA,1932,2489000.0
ID,1932,459000.0
IL,1932,7736000.0
IN,1932,3281000.0
KS,1932,1883000.0
KY,1932,2676000.0
LA,1932,2155000.0
MA,1932,4259000.0
MD,1932,1678000.0
ME,1932,815000.0
MI,1932,4780000.0
MN,1932,2646000.0
MO,1932,3746000.0
MS,1932,2004000.0
MT,1932,540000.0
NC,1932,3227000.0
ND,1932,676000.0
NE,1932,1386000.0
NH,1932,474000.0
NJ,1932,4120000.0
NM,1932,441000.0
NV,1932,96000.0
NY,1932,13001000.0
OH,1932,6717000.0
OK,1932,2394000.0
OR,1932,972000.0
PA,1932,9764000.0
RI,1932,677000.0
SC,1932,1748000.0
SD,1932,692000.0
TN,1932,2711000.0
TX,1932,5961000.0
UT,1932,517000.0
VA,1932,2452000.0
VT,1932,358000.0
WA,1932,1584000.0
WI,1932,3021000.0
WV,1932,1747000.0
WY,1932,230000.0
AK,1933,
AL,1933,2661000.0
AR,1933,1854000.0
AZ,1933,426000.0
CA,1933,5963000.0
CO,1933,1071000.0
CT,1933,1642000.0
DC,1933,529000.0
DE,1933,248000.0
FL,1933,1552000.0
GA,1933,2950000.0
HI,1933,
IA,1933,2495000.0
ID,1933,464000.0
IL,1933,7768000.0
IN,1933,3304000.0
KS,1933,1877000.0
KY,1933,2698000.0
LA,1933,2178000.0
MA,1933,4282000.0
MD,1933,1694000.0
ME,1933,821000.0
MI,1933,4780000.0
MN,1933,2673000.0
MO,1933,3773000.0
MS,1933,2031000.0
MT,1933,541000.0
NC,1933,3268000.0
ND,1933,674000.0
NE,1933,1385000.0
NH,1933,477000.0
NJ,1933,4107000.0
NM,1933,449000.0
NV,1933,96000.0
NY,1933,13126000.0
OH,1933,6740000.0
OK,1933,2392000.0
OR,1933,978000.0
PA,1933,9784000.0
RI,1933,675000.0
SC,1933,1752000.0
SD,1933,690000.0
TN,1933,2747000.0
TX,1933,6014000.0
UT,1933,520000.0
VA,1933,2460000.0
VT,1933,357000.0
WA,1933,1592000.0
WI,1933,3040000.0
WV,1933,1752000.0
WY,1933,230000.0
AK,1934,
AL,1934,2685000.0
AR,1934,1878000.0
AZ,1934,428000.0
CA,1934,6060000.0
CO,1934,1075000.0
CT,1934,1650000.0
DC,1934,568000.0
DE,1934,250000.0
FL,1934,1585000.0
GA,1934,2964000.0
HI,1934,
IA,1934,2510000.0
ID,1934,473000.0
IL,1934,7772000.0
IN,1934,3319000.0
KS,1934,1868000.0
KY,1934,2722000.0
LA,1934,2202000.0
MA,1934,4305000.0
MD,1934,1710000.0
ME,1934,829000.0
MI,1934,4798000.0
MN,1934,2695000.0
MO,1934,3784000.0
MS,1934,2050000.0
MT,1934,545000.0
NC,1934,3304000.0
ND,1934,672000.0
NE,1934,1382000.0
NH,1934,480000.0
NJ,1934,4089000.0
NM,1934,461000.0
NV,1934,98000.0
NY,1934,13253000.0
OH,1934,6751000.0
OK,1934,2391000.0
OR,1934,985000.0
PA,1934,9795000.0
RI,1934,675000.0
SC,1934,1760000.0
SD,1934,682000.0
TN,1934,2784000.0
TX,1934,6053000.0
UT,1934,522000.0
VA,1934,2485000.0
VT,1934,357000.0
WA,1934,1610000.0
WI,1934,3054000.0
WV,1934,1771000.0
WY,1934,233000.0
AK,1935,
AL,1935,2719000.0
AR,1935,1890000.0
AZ,1935,434000.0
CA,1935,6175000.0
CO,1935,1078000.0
CT,1935,1666000.0
DC,1935,608000.0
DE,1935,252000.0
FL,1935,1613000.0
GA,1935,2955000.0
HI,1935,
IA,1935,2524000.0
ID,1935,481000.0
IL,1935,7797000.0
IN,1935,3332000.0
KS,1935,1872000.0
KY,1935,2748000.0
LA,1935,2228000.0
MA,1935,4343000.0
MD,1935,1729000.0
ME,1935,836000.0
MI,1935,4838000.0
MN,1935,2717000.0
MO,1935,3798000.0
MS,1935,2061000.0
MT,1935,550000.0
NC,1935,3323000.0
ND,1935,670000.0
NE,1935,1375000.0
NH,1935,481000.0
NJ,1935,4085000.0
NM,1935,475000.0
NV,1935,100000.0
NY,1935,13375000.0
OH,1935,6787000.0
OK,1935,2386000.0
OR,1935,1001000.0
PA,1935,9774000.0
RI,1935,678000.0
SC,1935,1769000.0
SD,1935,674000.0
TN,1935,2798000.0
TX,1935,6123000.0
UT,1935,526000.0
VA,1935,2520000.0
VT,1935,357000.0
WA,1935,1629000.0
WI,1935,3070000.0
WV,1935,1794000.0
WY,1935,237000.0
AK,1936,
AL,1936,2743000.0
AR,1936,1892000.0
AZ,1936,443000.0
CA,1936,6341000.0
CO,1936,1090000.0
CT,1936,1672000.0
DC,1936,629000.0
DE,1936,253000.0
FL,1936,1651000.0
GA,1936,2978000.0
HI,1936,
IA,1936,2509000.0
ID,1936,495000.0
IL,1936,7840000.0
IN,1936,3348000.0
KS,1936,1869000.0
KY,1936,2768000.0
LA,1936,2246000.0
MA,1936,4355000.0
MD,1936,1745000.0
ME,1936,840000.0
MI,1936,4889000.0
MN,1936,2734000.0
MO,1936,3801000.0
MS,1936,2072000.0
MT,1936,554000.0
NC,1936,3346000.0
ND,1936,664000.0
NE,1936,1358000.0
NH,1936,481000.0
NJ,1936,4084000.0
NM,1936,489000.0
NV,1936,101000.0
NY,1936,13481000.0
OH,1936,6801000.0
OK,1936,2365000.0
OR,1936,1025000.0
PA,1936,9767000.0
RI,1936,686000.0
SC,1936,1781000.0
SD,1936,666000.0
TN,1936,2791000.0
TX,1936,6192000.0
UT,1936,527000.0
VA,1936,2552000.0
VT,1936,357000.0
WA,1936,1653000.0
WI,1936,3082000.0
WV,1936,1808000.0
WY,1936,240000.0
AK,1937,
AL,1937,2762000.0
AR,1937,1903000.0
AZ,1937,453000.0
CA,1937,6528000.0
CO,1937,1104000.0
CT,1937,1678000.0
DC,1937,616000.0
DE,1937,254000.0
FL,1937,1709000.0
GA,1937,3037000.0
HI,1937,
IA,1937,2498000.0
ID,1937,507000.0
IL,1937,7857000.0
IN,1937,3374000.0
KS,1937,1856000.0
KY,1937,2784000.0
LA,1937,2257000.0
MA,1937,4358000.0
MD,1937,1754000.0
ME,1937,842000.0
MI,1937,4968000.0
MN,1937,2746000.0
MO,1937,3794000.0
MS,1937,2086000.0
MT,1937,554000.0
NC,1937,3385000.0
ND,1937,655000.0
NE,1937,1339000.0
NH,1937,481000.0
NJ,1937,4088000.0
NM,1937,503000.0
NV,1937,103000.0
NY,1937,13511000.0
OH,1937,6809000.0
OK,1937,2334000.0
OR,1937,1048000.0
PA,1937,9790000.0
RI,1937,694000.0
SC,1937,1802000.0
SD,1937,656000.0
TN,1937,2795000.0
TX,1937,6250000.0
UT,1937,529000.0
VA,1937,2590000.0
VT,1937,356000.0
WA,1937,1681000.0
WI,1937,3088000.0
WV,1937,1813000.0
WY,1937,243000.0
AK,1938,
AL,1938,2787000.0
AR,1938,1928000.0
AZ,1938,466000.0
CA,1938,6656000.0
CO,1938,1112000.0
CT,1938,1684000.0
DC,1938,638000.0
DE,1938,257000.0
FL,1938,1771000.0
GA,1938,3091000.0
HI,1938,
IA,1938,2494000.0
ID,1938,513000.0
IL,1938,7866000.0
IN,1938,3386000.0
KS,1938,1842000.0
KY,1938,2800000.0
LA,1938,2285000.0
MA,1938,4365000.0
MD,1938,1766000.0
ME,1938,843000.0
MI,1938,5056000.0
MN,1938,2753000.0
MO,1938,3781000.0
MS,1938,2127000.0
MT,1938,552000.0
NC,1938,3440000.0
ND,1938,647000.0
NE,1938,1326000.0
NH,1938,485000.0
NJ,1938,4100000.0
NM,1938,513000.0
NV,1938,105000.0
NY,1938,13512000.0
OH,1938,6837000.0
OK,1938,2324000.0
OR,1938,1067000.0
PA,1938,9952000.0
RI,1938,694000.0
SC,1938,1834000.0
SD,1938,649000.0
TN,1938,2821000.0
TX,1938,6301000.0
UT,1938,535000.0
VA,1938,2638000.0
VT,1938,356000.0
WA,1938,1698000.0
WI,1938,3098000.0
WV,1938,1828000.0
WY,1938,246000.0
AK,1939,
AL,1939,2814000.0
AR,1939,1948000.0
AZ,1939,484000.0
CA,1939,6785000.0
CO,1939,1120000.0
CT,1939,1696000.0
DC,1939,658000.0
DE,1939,263000.0
FL,1939,1836000.0
GA,1939,3120000.0
HI,1939,
IA,1939,2520000.0
ID,1939,521000.0
IL,1939,7890000.0
IN,1939,3403000.0
KS,1939,1824000.0
KY,1939,2825000.0
LA,1939,2334000.0
MA,1939,4347000.0
MD,1939,1793000.0
ME,1939,846000.0
MI,1939,5156000.0
MN,1939,2771000.0
MO,1939,3783000.0
MS,1939,2168000.0
MT,1939,555000.0
NC,1939,3514000.0
ND,1939,644000.0
NE,1939,1318000.0
NH,1939,490000.0
NJ,1939,4129000.0
NM,1939,523000.0
NV,1939,107000.0
NY,1939,13523000.0
OH,1939,6886000.0
OK,1939,2333000.0
OR,1939,1081000.0
PA,1939,9901000.0
RI,1939,701000.0
SC,1939,1872000.0
SD,1939,645000.0
TN,1939,2874000.0
TX,1939,6360000.0
UT,1939,543000.0
VA,1939,2670000.0
VT,1939,358000.0
WA,1939,1715000.0
WI,1939,3121000.0
WV,1939,1868000.0
WY,1939,248000.0
AK,1940,
AL,1940,2845000.0
AR,1940,1955000.0
AZ,1940,499000.0
CA,1940,6950000.0
CO,1940,1130000.0
CT,1940,1708000.0
DC,1940,690000.0
DE,1940,269000.0
FL,1940,1915000.0
GA,1940,3119000.0
HI,1940,
IA,1940,2537000.0
ID,1940,522000.0
IL,1940,7905000.0
IN,1940,3433000.0
KS,1940,1788000.0
KY,1940,2859000.0
LA,1940,2370000.0
MA,1940,4318000.0
MD,1940,1839000.0
ME,1940,849000.0
MI,1940,5315000.0
MN,1940,2790000.0
MO,1940,3786000.0
MS,1940,2176000.0
MT,1940,558000.0
NC,1940,3574000.0
ND,1940,640000.0
NE,1940,1316000.0
NH,1940,492000.0
NJ,1940,4175000.0
NM,1940,531000.0
NV,1940,113000.0
NY,1940,13456000.0
OH,1940,6929000.0
OK,1940,2325000.0
OR,1940,1086000.0
PA,1940,9896000.0
RI,1940,719000.0
SC,1940,1902000.0
SD,1940,641000.0
TN,1940,2935000.0
TX,1940,6425000.0
UT,1940,552000.0
VA,1940,2720000.0
VT,1940,363000.0
WA,1940,1740000.0
WI,1940,3143000.0
WV,1940,1907000.0
WY,1940,250000.0
AK,1941,
AL,1941,2902000.0
AR,1941,1969000.0
AZ,1941,490000.0
CA,1941,7237000.0
CO,1941,1124000.0
CT,1941,1746000.0
DC,1941,764000.0
DE,1941,275000.0
FL,1941,2017000.0
GA,1941,3179000.0
HI,1941,
IA,1941,2491000.0
ID,1941,501000.0
IL,1941,7995000.0
IN,1941,3483000.0
KS,1941,1765000.0
KY,1941,2824000.0
LA,1941,2484000.0
MA,1941,4389000.0
MD,1941,1913000.0
ME,1941,852000.0
MI,1941,5472000.0
MN,1941,2718000.0
MO,1941,3811000.0
MS,1941,2184000.0
MT,1941,543000.0
NC,1941,3589000.0
ND,1941,615000.0
NE,1941,1272000.0
NH,1941,490000.0
NJ,1941,4254000.0
NM,1941,506000.0
NV,1941,120000.0
NY,1941,13267000.0
OH,1941,6958000.0
OK,1941,2262000.0
OR,1941,1071000.0
PA,1941,9911000.0
RI,1941,731000.0
SC,1941,1962000.0
SD,1941,613000.0
TN,1941,2973000.0
TX,1941,6585000.0
UT,1941,551000.0
VA,1941,2855000.0
VT,1941,348000.0
WA,1941,1789000.0
WI,1941,3140000.0
WV,1941,1885000.0
WY,1941,247000.0
AK,1942,
AL,1942,2941000.0
AR,1942,1977000.0
AZ,1942,524000.0
CA,1942,7735000.0
CO,1942,1113000.0
CT,1942,1792000.0
DC,1942,851000.0
DE,1942,279000.0
FL,1942,2151000.0
GA,1942,3209000.0
HI,1942,
IA,1942,2439000.0
ID,1942,478000.0
IL,1942,8057000.0
IN,1942,3507000.0
KS,1942,1760000.0
KY,1942,2797000.0
LA,1942,2546000.0
MA,1942,4370000.0
MD,1942,1998000.0
ME,1942,839000.0
MI,1942,5549000.0
MN,1942,2662000.0
MO,1942,3829000.0
MS,1942,2210000.0
MT,1942,518000.0
NC,1942,3569000.0
ND,1942,583000.0
NE,1942,1239000.0
NH,1942,481000.0
NJ,1942,4297000.0
NM,1942,502000.0
NV,1942,137000.0
NY,1942,13002000.0
OH,1942,6969000.0
OK,1942,2215000.0
OR,1942,1107000.0
PA,1942,9704000.0
RI,1942,748000.0
SC,1942,2007000.0
SD,1942,589000.0
TN,1942,2939000.0
TX,1942,6711000.0
UT,1942,575000.0
VA,1942,3038000.0
VT,1942,343000.0
WA,1942,1901000.0
WI,1942,3053000.0
WV,1942,1831000.0
WY,1942,251000.0
AK,1943,
AL,1943,2902000.0
AR,1943,1843000.0
AZ,1943,692000.0
CA,1943,8506000.0
CO,1943,1153000.0
CT,1943,1792000.0
DC,1943,900000.0
DE,1943,282000.0
FL,1943,2451000.0
GA,1943,3245000.0
HI,1943,
IA,1943,2334000.0
ID,1943,500000.0
IL,1943,7761000.0
IN,1943,3449000.0
KS,1943,1796000.0
KY,1943,2693000.0
LA,1943,2565000.0
MA,1943,4257000.0
MD,1943,2089000.0
ME,1943,806000.0
MI,1943,5405000.0
MN,1943,2577000.0
MO,1943,3705000.0
MS,1943,2280000.0
MT,1943,485000.0
NC,1943,3654000.0
ND,1943,546000.0
NE,1943,1241000.0
NH,1943,462000.0
NJ,1943,4226000.0
NM,1943,534000.0
NV,1943,151000.0
NY,1943,12807000.0
OH,1943,6868000.0
OK,1943,2205000.0
OR,1943,1221000.0
PA,1943,9444000.0
RI,1943,760000.0
SC,1943,1967000.0
SD,1943,587000.0
TN,1943,2972000.0
TX,1943,7012000.0
UT,1943,631000.0
VA,1943,3130000.0
VT,1943,327000.0
WA,1943,2027000.0
WI,1943,3014000.0
WV,1943,1741000.0
WY,1943,247000.0
AK,1944,
AL,1944,2802000.0
AR,1944,1768000.0
AZ,1944,610000.0
CA,1944,8945000.0
CO,1944,1137000.0
CT,1944,1778000.0
DC,1944,881000.0
DE,1944,285000.0
FL,1944,2420000.0
GA,1944,3176000.0
HI,1944,
IA,1944,2301000.0
ID,1944,529000.0
IL,1944,7719000.0
IN,1944,3440000.0
KS,1944,1779000.0
KY,1944,2631000.0
LA,1944,2508000.0
MA,1944,4192000.0
MD,1944,2118000.0
ME,1944,801000.0
MI,1944,5467000.0
MN,1944,2526000.0
MO,1944,3560000.0
MS,1944,2167000.0
MT,1944,469000.0
NC,1944,3560000.0
ND,1944,534000.0
NE,1944,1216000.0
NH,1944,456000.0
NJ,1944,4158000.0
NM,1944,527000.0
NV,1944,153000.0
NY,1944,12628000.0
OH,1944,6918000.0
OK,1944,2043000.0
OR,1944,1233000.0
PA,1944,9214000.0
RI,1944,795000.0
SC,1944,1943000.0
SD,1944,565000.0
TN,1944,2868000.0
TX,1944,6876000.0
UT,1944,605000.0
VA,1944,3248000.0
VT,1944,314000.0
WA,1944,2092000.0
WI,1944,2980000.0
WV,1944,1706000.0
WY,1944,242000.0
AK,1945,
AL,1945,2775000.0
AR,1945,1762000.0
AZ,1945,594000.0
CA,1945,9344000.0
CO,1945,1116000.0
CT,1945,1769000.0
DC,1945,876000.0
DE,1945,286000.0
FL,1945,2465000.0
GA,1945,3119000.0
HI,1945,
IA,1945,2308000.0
ID,1945,507000.0
IL,1945,7601000.0
IN,1945,3427000.0
KS,1945,1731000.0
KY,1945,2597000.0
LA,1945,2429000.0
MA,1945,4201000.0
MD,1945,2096000.0
ME,1945,800000.0
MI,1945,5475000.0
MN,1945,2537000.0
MO,1945,3516000.0
MS,1945,2090000.0
MT,1945,477000.0
NC,1945,3533000.0
ND,1945,546000.0
NE,1945,1211000.0
NH,1945,459000.0
NJ,1945,4108000.0
NM,1945,537000.0
NV,1945,149000.0
NY,1945,12495000.0
OH,1945,6916000.0
OK,1945,2028000.0
OR,1945,1250000.0
PA,1945,9143000.0
RI,1945,776000.0
SC,1945,1934000.0
SD,1945,579000.0
TN,1945,2878000.0
TX,1945,6826000.0
UT,1945,591000.0
VA,1945,3193000.0
VT,1945,315000.0
WA,1945,2206000.0
WI,1945,2961000.0
WV,1945,1708000.0
WY,1945,239000.0
AK,1946,
AL,1946,2911000.0
AR,1946,1797000.0
AZ,1946,616000.0
CA,1946,9559000.0
CO,1946,1203000.0
CT,1946,1906000.0
DC,1946,899000.0
DE,1946,299000.0
FL,1946,2440000.0
GA,1946,3242000.0
HI,1946,
IA,1946,2467000.0
ID,1946,509000.0
IL,1946,8155000.0
IN,1946,3702000.0
KS,1946,1805000.0
KY,1946,2761000.0
LA,1946,2556000.0
MA,1946,4494000.0
MD,1946,2214000.0
ME,1946,832000.0
MI,1946,5874000.0
MN,1946,2734000.0
MO,1946,3746000.0
MS,1946,2064000.0
MT,1946,514000.0
NC,1946,3706000.0
ND,1946,570000.0
NE,1946,1256000.0
NH,1946,494000.0
NJ,1946,4492000.0
NM,1946,561000.0
NV,1946,143000.0
NY,1946,13398000.0
OH,1946,7512000.0
OK,1946,2128000.0
OR,1946,1338000.0
PA,1946,9866000.0
RI,1946,770000.0
SC,1946,1936000.0
SD,1946,588000.0
TN,1946,3074000.0
TX,1946,7197000.0
UT,1946,638000.0
VA,1946,3212000.0
VT,1946,342000.0
WA,1946,2288000.0
WI,1946,3167000.0
WV,1946,1826000.0
WY,1946,254000.0
AK,1947,
AL,1947,2942000.0
AR,1947,1836000.0
AZ,1947,653000.0
CA,1947,9832000.0
CO,1947,1237000.0
CT,1947,1967000.0
