name, Singles by State
description, Number of unmarried people in each state
source, US Census Bureau
url, http://factfinder.census.gov/home/saff/main.html?_lang=en
license, Public Domain
publish_date, Tue Dec 01 00:00:00 -0500 2009
default, State
indvars, State, Sex, Age
50 to 54, Female, MS, 10009
50 to 54, Female, MT, 2734
50 to 54, Female, NC, 25890
50 to 54, Female, ND, 1261
50 to 54, Female, NE, 4717
50 to 54, Female, NH, 4201
50 to 54, Female, NJ, 38419
50 to 54, Female, NM, 7356
50 to 54, Female, NV, 5960
50 to 54, Female, NY, 103911
50 to 54, Female, OH, 40446
50 to 54, Female, OK, 8877
50 to 54, Female, OR, 12681
50 to 54, Female, PA, 52237
50 to 54, Female, PR, 20593
50 to 54, Female, RI, 4469
50 to 54, Female, SC, 15421
50 to 54, Female, SD, 2437
50 to 54, Female, TN, 19719
50 to 54, Female, TX, 60581
50 to 54, Female, UT, 4628
50 to 54, Female, VA, 26617
50 to 54, Female, VT, 2103
50 to 54, Female, WA, 21553
50 to 54, Female, WI, 18870
50 to 54, Female, WV, 5427
50 to 54, Female, WY, 1067
50 to 54, Male, AK, 3749
50 to 54, Male, AL, 15234
50 to 54, Male, AR, 9064
50 to 54, Male, AZ, 25008
50 to 54, Male, CA, 170993
50 to 54, Male, CO, 20968
50 to 54, Male, CT, 16924
50 to 54, Male, DC, 7531
50 to 54, Male, DE, 3490
50 to 54, Male, FL, 76123
50 to 54, Male, GA, 34041
50 to 54, Male, HI, 7286
50 to 54, Male, IA, 10993
50 to 54, Male, ID, 3432
50 to 54, Male, IL, 56465
50 to 54, Male, IN, 20887
50 to 54, Male, KS, 8428
50 to 54, Male, KY, 12458
50 to 54, Male, LA, 19040
50 to 54, Male, MA, 35489
50 to 54, Male, MD, 26397
50 to 54, Male, ME, 5681
50 to 54, Male, MI, 46868
50 to 54, Male, MN, 23388
50 to 54, Male, MO, 21952
50 to 54, Male, MS, 11741
50 to 54, Male, MT, 3743
50 to 54, Male, NC, 32209
50 to 54, Male, ND, 2559
50 to 54, Male, NE, 5828
50 to 54, Male, NH, 5019
50 to 54, Male, NJ, 40936
50 to 54, Male, NM, 8228
50 to 54, Male, NV, 12340
50 to 54, Male, NY, 110838
50 to 54, Male, OH, 48178
50 to 54, Male, OK, 10552
50 to 54, Male, OR, 17263
50 to 54, Male, PA, 60137
50 to 54, Male, PR, 21308
50 to 54, Male, RI, 5625
50 to 54, Male, SC, 17467
50 to 54, Male, SD, 3056
50 to 54, Male, TN, 22909
50 to 54, Male, TX, 73864
50 to 54, Male, UT, 5327
50 to 54, Male, VA, 29842
50 to 54, Male, VT, 2512
50 to 54, Male, WA, 27915
50 to 54, Male, WI, 26154
50 to 54, Male, WV, 6784
50 to 54, Male, WY, 1775
55 to 59, Female, AK, 1124
55 to 59, Female, AL, 8365
55 to 59, Female, AR, 4251
55 to 59, Female, AZ, 11683
55 to 59, Female, CA, 95858
55 to 59, Female, CO, 9518
55 to 59, Female, CT, 10670
55 to 59, Female, DC, 5454
55 to 59, Female, DE, 2228
55 to 59, Female, FL, 41761
55 to 59, Female, GA, 19890
55 to 59, Female, HI, 3261
55 to 59, Female, IA, 5739
55 to 59, Female, ID, 1376
55 to 59, Female, IL, 35504
55 to 59, Female, IN, 11890
55 to 59, Female, KS, 4350
55 to 59, Female, KY, 7254
55 to 59, Female, LA, 10389
55 to 59, Female, MA, 24641
55 to 59, Female, MD, 19683
55 to 59, Female, ME, 3064
55 to 59, Female, MI, 24831
55 to 59, Female, MN, 12500
55 to 59, Female, MO, 11704
55 to 59, Female, MS, 7318
55 to 59, Female, MT, 1618
55 to 59, Female, NC, 18520
55 to 59, Female, ND, 1075
55 to 59, Female, NE, 2694
55 to 59, Female, NH, 2676
55 to 59, Female, NJ, 25497
55 to 59, Female, NM, 5437
55 to 59, Female, NV, 4195
55 to 59, Female, NY, 77539
55 to 59, Female, OH, 29016
55 to 59, Female, OK, 4965
55 to 59, Female, OR, 9325
55 to 59, Female, PA, 37699
55 to 59, Female, PR, 16435
55 to 59, Female, RI, 3093
55 to 59, Female, SC, 11109
55 to 59, Female, SD, 1331
55 to 59, Female, TN, 11801
55 to 59, Female, TX, 38161
55 to 59, Female, UT, 3614
55 to 59, Female, VA, 19318
55 to 59, Female, VT, 1608
55 to 59, Female, WA, 14001
55 to 59, Female, WI, 14185
55 to 59, Female, WV, 3562
55 to 59, Female, WY, 654
55 to 59, Male, AK, 2240
55 to 59, Male, AL, 8575
55 to 59, Male, AR, 5310
55 to 59, Male, AZ, 14164
55 to 59, Male, CA, 107916
55 to 59, Male, CO, 12979
55 to 59, Male, CT, 11130
55 to 59, Male, DC, 4872
55 to 59, Male, DE, 2553
55 to 59, Male, FL, 47057
55 to 59, Male, GA, 22088
55 to 59, Male, HI, 5899
55 to 59, Male, IA, 6381
55 to 59, Male, ID, 2817
55 to 59, Male, IL, 33717
55 to 59, Male, IN, 11774
55 to 59, Male, KS, 5246
55 to 59, Male, KY, 8918
55 to 59, Male, LA, 10067
55 to 59, Male, MA, 23481
55 to 59, Male, MD, 16232
55 to 59, Male, ME, 4090
55 to 59, Male, MI, 30604
55 to 59, Male, MN, 14045
55 to 59, Male, MO, 12234
55 to 59, Male, MS, 7005
55 to 59, Male, MT, 2621
55 to 59, Male, NC, 19447
55 to 59, Male, ND, 1785
55 to 59, Male, NE, 4238
55 to 59, Male, NH, 3083
55 to 59, Male, NJ, 26131
55 to 59, Male, NM, 6046
55 to 59, Male, NV, 6128
55 to 59, Male, NY, 72570
55 to 59, Male, OH, 29150
55 to 59, Male, OK, 5816
55 to 59, Male, OR, 10323
55 to 59, Male, PA, 39734
55 to 59, Male, PR, 15118
55 to 59, Male, RI, 3003
55 to 59, Male, SC, 10401
55 to 59, Male, SD, 2086
55 to 59, Male, TN, 13589
55 to 59, Male, TX, 45928
55 to 59, Male, UT, 3101
55 to 59, Male, VA, 18732
55 to 59, Male, VT, 1738
55 to 59, Male, WA, 17943
55 to 59, Male, WI, 16780
55 to 59, Male, WV, 4339
55 to 59, Male, WY, 1029
60 to 64, Female, AK, 587
60 to 64, Female, AL, 5780
60 to 64, Female, AR, 2717
60 to 64, Female, AZ, 6868
60 to 64, Female, CA, 57684
60 to 64, Female, CO, 5461
60 to 64, Female, CT, 6920
60 to 64, Female, DC, 3503
60 to 64, Female, DE, 1593
60 to 64, Female, FL, 25771
60 to 64, Female, GA, 12802
60 to 64, Female, HI, 3082
60 to 64, Female, IA, 3293
60 to 64, Female, ID, 1042
60 to 64, Female, IL, 22331
60 to 64, Female, IN, 6900
60 to 64, Female, KS, 2385
60 to 64, Female, KY, 5620
60 to 64, Female, LA, 6502
60 to 64, Female, MA, 16201
60 to 64, Female, MD, 12058
60 to 64, Female, ME, 2209
60 to 64, Female, MI, 15253
60 to 64, Female, MN, 7225
60 to 64, Female, MO, 7349
60 to 64, Female, MS, 4186
60 to 64, Female, MT, 1118
60 to 64, Female, NC, 11340
60 to 64, Female, ND, 613
60 to 64, Female, NE, 1507
60 to 64, Female, NH, 2431
60 to 64, Female, NJ, 18375
60 to 64, Female, NM, 3277
60 to 64, Female, NV, 2279
60 to 64, Female, NY, 56493
60 to 64, Female, OH, 16448
60 to 64, Female, OK, 2783
60 to 64, Female, OR, 4235
60 to 64, Female, PA, 24293
60 to 64, Female, PR, 11910
60 to 64, Female, RI, 2045
60 to 64, Female, SC, 6918
60 to 64, Female, SD, 1010
60 to 64, Female, TN, 7216
60 to 64, Female, TX, 24775
60 to 64, Female, UT, 2039
60 to 64, Female, VA, 12389
60 to 64, Female, VT, 1033
60 to 64, Female, WA, 6999
60 to 64, Female, WI, 8126
60 to 64, Female, WV, 2076
60 to 64, Female, WY, 429
60 to 64, Male, AK, 962
60 to 64, Male, AL, 5475
60 to 64, Male, AR, 2931
60 to 64, Male, AZ, 8642
60 to 64, Male, CA, 63337
60 to 64, Male, CO, 6175
60 to 64, Male, CT, 6375
60 to 64, Male, DC, 2505
60 to 64, Male, DE, 1368
60 to 64, Male, FL, 28300
60 to 64, Male, GA, 12215
60 to 64, Male, HI, 3239
60 to 64, Male, IA, 3725
60 to 64, Male, ID, 1259
60 to 64, Male, IL, 22375
60 to 64, Male, IN, 7422
60 to 64, Male, KS, 3075
60 to 64, Male, KY, 4632
60 to 64, Male, LA, 6349
60 to 64, Male, MA, 15566
60 to 64, Male, MD, 9560
60 to 64, Male, ME, 1915
60 to 64, Male, MI, 14471
60 to 64, Male, MN, 7698
60 to 64, Male, MO, 6835
60 to 64, Male, MS, 4025
60 to 64, Male, MT, 1403
60 to 64, Male, NC, 10318
60 to 64, Male, ND, 1141
60 to 64, Male, NE, 2107
60 to 64, Male, NH, 1548
60 to 64, Male, NJ, 16292
60 to 64, Male, NM, 2935
60 to 64, Male, NV, 4696
60 to 64, Male, NY, 44619
60 to 64, Male, OH, 16336
60 to 64, Male, OK, 4056
60 to 64, Male, OR, 5638
60 to 64, Male, PA, 22581
60 to 64, Male, PR, 11018
60 to 64, Male, RI, 2351
60 to 64, Male, SC, 6175
60 to 64, Male, SD, 1123
60 to 64, Male, TN, 7663
60 to 64, Male, TX, 22816
60 to 64, Male, UT, 1852
60 to 64, Male, VA, 10604
60 to 64, Male, VT, 1173
60 to 64, Male, WA, 9864
60 to 64, Male, WI, 9525
60 to 64, Male, WV, 2652
60 to 64, Male, WY, 446
65 to 74, Female, AK, 293
65 to 74, Female, AL, 7310
65 to 74, Female, AR, 3282
65 to 74, Female, AZ, 7811
65 to 74, Female, CA, 57834
65 to 74, Female, CO, 4918
65 to 74, Female, CT, 8350
65 to 74, Female, DC, 3420
65 to 74, Female, DE, 1758
65 to 74, Female, FL, 29265
65 to 74, Female, GA, 11269
65 to 74, Female, HI, 2369
65 to 74, Female, IA, 3489
65 to 74, Female, ID, 1177
65 to 74, Female, IL, 24508
65 to 74, Female, IN, 7513
65 to 74, Female, KS, 3327
65 to 74, Female, KY, 6872
65 to 74, Female, LA, 7229
65 to 74, Female, MA, 17430
65 to 74, Female, MD, 11124
65 to 74, Female, ME, 2022
65 to 74, Female, MI, 14272
65 to 74, Female, MN, 6592
65 to 74, Female, MO, 8013
65 to 74, Female, MS, 4320
65 to 74, Female, MT, 809
65 to 74, Female, NC, 11799
65 to 74, Female, ND, 774
65 to 74, Female, NE, 2330
65 to 74, Female, NH, 1830
65 to 74, Female, NJ, 19785
65 to 74, Female, NM, 3183
65 to 74, Female, NV, 2429
65 to 74, Female, NY, 62496
65 to 74, Female, OH, 18913
65 to 74, Female, OK, 3748
65 to 74, Female, OR, 4453
65 to 74, Female, PA, 29010
65 to 74, Female, PR, 13036
65 to 74, Female, RI, 2357
65 to 74, Female, SC, 6510
65 to 74, Female, SD, 952
65 to 74, Female, TN, 9231
65 to 74, Female, TX, 23998
65 to 74, Female, UT, 1663
65 to 74, Female, VA, 11394
65 to 74, Female, VT, 1292
65 to 74, Female, WA, 6549
65 to 74, Female, WI, 8396
65 to 74, Female, WV, 3352
65 to 74, Female, WY, 396
65 to 74, Male, AK, 722
65 to 74, Male, AL, 5421
65 to 74, Male, AR, 3353
65 to 74, Male, AZ, 6779
65 to 74, Male, CA, 55463
65 to 74, Male, CO, 4881
65 to 74, Male, CT, 6404
65 to 74, Male, DC, 2735
65 to 74, Male, DE, 1164
65 to 74, Male, FL, 26872
65 to 74, Male, GA, 9465
65 to 74, Male, HI, 2960
65 to 74, Male, IA, 4665
65 to 74, Male, ID, 701
65 to 74, Male, IL, 21490
65 to 74, Male, IN, 6350
65 to 74, Male, KS, 2776
65 to 74, Male, KY, 5915
65 to 74, Male, LA, 7796
65 to 74, Male, MA, 14707
65 to 74, Male, MD, 7749
65 to 74, Male, ME, 1819
65 to 74, Male, MI, 14519
65 to 74, Male, MN, 7812
65 to 74, Male, MO, 7735
65 to 74, Male, MS, 4652
65 to 74, Male, MT, 1450
65 to 74, Male, NC, 9589
65 to 74, Male, ND, 1283
65 to 74, Male, NE, 2319
65 to 74, Male, NH, 1726
65 to 74, Male, NJ, 15666
65 to 74, Male, NM, 3097
65 to 74, Male, NV, 3418
65 to 74, Male, NY, 47214
65 to 74, Male, OH, 16366
65 to 74, Male, OK, 3295
65 to 74, Male, OR, 4835
65 to 74, Male, PA, 25290
65 to 74, Male, PR, 9964
65 to 74, Male, RI, 1653
65 to 74, Male, SC, 5416
65 to 74, Male, SD, 1644
65 to 74, Male, TN, 7482
65 to 74, Male, TX, 22173
65 to 74, Male, UT, 1644
65 to 74, Male, VA, 9780
65 to 74, Male, VT, 1273
65 to 74, Male, WA, 8033
65 to 74, Male, WI, 9036
65 to 74, Male, WV, 2965
65 to 74, Male, WY, 540
75 to 84, Female, AK, 195
75 to 84, Female, AL, 3402
75 to 84, Female, AR, 1311
75 to 84, Female, AZ, 4669
75 to 84, Female, CA, 35148
75 to 84, Female, CO, 2822
75 to 84, Female, CT, 6771
75 to 84, Female, DC, 2074
75 to 84, Female, DE, 1088
75 to 84, Female, FL, 19527
75 to 84, Female, GA, 5615
75 to 84, Female, HI, 2254
75 to 84, Female, IA, 3313
75 to 84, Female, ID, 665
75 to 84, Female, IL, 16332
75 to 84, Female, IN, 5959
75 to 84, Female, KS, 2105
75 to 84, Female, KY, 4365
75 to 84, Female, LA, 4383
75 to 84, Female, MA, 15586
75 to 84, Female, MD, 7018
75 to 84, Female, ME, 2006
75 to 84, Female, MI, 11265
75 to 84, Female, MN, 5197
75 to 84, Female, MO, 4898
75 to 84, Female, MS, 1957
75 to 84, Female, MT, 594
75 to 84, Female, NC, 7727
75 to 84, Female, ND, 642
75 to 84, Female, NE, 2224
75 to 84, Female, NH, 1690
75 to 84, Female, NJ, 15174
75 to 84, Female, NM, 1735
75 to 84, Female, NV, 1310
75 to 84, Female, NY, 45034
75 to 84, Female, OH, 13643
75 to 84, Female, OK, 2028
75 to 84, Female, OR, 2316
75 to 84, Female, PA, 28731
75 to 84, Female, PR, 6438
75 to 84, Female, RI, 2345
75 to 84, Female, SC, 4485
75 to 84, Female, SD, 1022
75 to 84, Female, TN, 5303
75 to 84, Female, TX, 15787
75 to 84, Female, UT, 680
75 to 84, Female, VA, 6896
75 to 84, Female, VT, 738
75 to 84, Female, WA, 3527
75 to 84, Female, WI, 7826
75 to 84, Female, WV, 2503
75 to 84, Female, WY, 356
75 to 84, Male, AK, 391
75 to 84, Male, AL, 2295
75 to 84, Male, AR, 1459
75 to 84, Male, AZ, 3166
75 to 84, Male, CA, 26467
75 to 84, Male, CO, 2084
75 to 84, Male, CT, 3911
75 to 84, Male, DC, 1220
75 to 84, Male, DE, 772
75 to 84, Male, FL, 15501
75 to 84, Male, GA, 3878
75 to 84, Male, HI, 1720
75 to 84, Male, IA, 2507
75 to 84, Male, ID, 615
75 to 84, Male, IL, 11135
75 to 84, Male, IN, 3488
75 to 84, Male, KS, 1813
75 to 84, Male, KY, 2687
75 to 84, Male, LA, 3369
75 to 84, Male, MA, 8194
75 to 84, Male, MD, 3577
75 to 84, Male, ME, 1150
75 to 84, Male, MI, 7482
75 to 84, Male, MN, 4619
75 to 84, Male, MO, 4229
75 to 84, Male, MS, 1657
75 to 84, Male, MT, 728
75 to 84, Male, NC, 4576
75 to 84, Male, ND, 711
75 to 84, Male, NE, 1302
75 to 84, Male, NH, 1308
75 to 84, Male, NJ, 9090
75 to 84, Male, NM, 1762
75 to 84, Male, NV, 1564
75 to 84, Male, NY, 25454
75 to 84, Male, OH, 8556
75 to 84, Male, OK, 1518
75 to 84, Male, OR, 1645
75 to 84, Male, PA, 15116
75 to 84, Male, PR, 4331
75 to 84, Male, RI, 1447
75 to 84, Male, SC, 2320
75 to 84, Male, SD, 816
75 to 84, Male, TN, 3921
75 to 84, Male, TX, 9724
75 to 84, Male, UT, 538
75 to 84, Male, VA, 4421
75 to 84, Male, VT, 705
75 to 84, Male, WA, 3767
75 to 84, Male, WI, 6504
75 to 84, Male, WV, 1420
75 to 84, Male, WY, 416
85 and over, Female, AK, 5
85 and over, Female, AL, 1914
85 and over, Female, AR, 751
85 and over, Female, AZ, 2303
85 and over, Female, CA, 14580
85 and over, Female, CO, 1317
85 and over, Female, CT, 3685
85 and over, Female, DC, 891
85 and over, Female, DE, 410
85 and over, Female, FL, 9297
85 and over, Female, GA, 2997
85 and over, Female, HI, 641
85 and over, Female, IA, 2314
85 and over, Female, ID, 290
85 and over, Female, IL, 9438
85 and over, Female, IN, 2895
85 and over, Female, KS, 1347
85 and over, Female, KY, 1792
85 and over, Female, LA, 1607
85 and over, Female, MA, 8832
85 and over, Female, MD, 3400
85 and over, Female, ME, 905
85 and over, Female, MI, 4559
85 and over, Female, MN, 3942
85 and over, Female, MO, 3480
85 and over, Female, MS, 1326
85 and over, Female, MT, 418
85 and over, Female, NC, 3672
85 and over, Female, ND, 475
85 and over, Female, NE, 1937
85 and over, Female, NH, 1095
85 and over, Female, NJ, 8481
85 and over, Female, NM, 685
85 and over, Female, NV, 301
85 and over, Female, NY, 21514
85 and over, Female, OH, 6597
85 and over, Female, OK, 936
85 and over, Female, OR, 1289
85 and over, Female, PA, 15935
85 and over, Female, PR, 2499
85 and over, Female, RI, 1720
85 and over, Female, SC, 1892
85 and over, Female, SD, 528
85 and over, Female, TN, 2693
85 and over, Female, TX, 7076
85 and over, Female, UT, 279
85 and over, Female, VA, 3599
85 and over, Female, VT, 260
85 and over, Female, WA, 1614
85 and over, Female, WI, 4218
85 and over, Female, WV, 1310
85 and over, Female, WY, 63
85 and over, Male, AK, 76
85 and over, Male, AL, 504
85 and over, Male, AR, 437
85 and over, Male, AZ, 851
85 and over, Male, CA, 7375
85 and over, Male, CO, 542
85 and over, Male, CT, 1292
85 and over, Male, DC, 398
85 and over, Male, DE, 136
85 and over, Male, FL, 3972
85 and over, Male, GA, 944
85 and over, Male, HI, 471
85 and over, Male, IA, 675
85 and over, Male, ID, 160
85 and over, Male, IL, 2978
85 and over, Male, IN, 916
85 and over, Male, KS, 565
85 and over, Male, KY, 763
85 and over, Male, LA, 928
85 and over, Male, MA, 2504
85 and over, Male, MD, 1114
85 and over, Male, ME, 307
85 and over, Male, MI, 1836
85 and over, Male, MN, 1404
85 and over, Male, MO, 1113
85 and over, Male, MS, 431
85 and over, Male, MT, 334
85 and over, Male, NC, 1020
85 and over, Male, ND, 386
85 and over, Male, NE, 390
85 and over, Male, NH, 257
85 and over, Male, NJ, 2512
85 and over, Male, NM, 200
85 and over, Male, NV, 442
85 and over, Male, NY, 6770
85 and over, Male, OH, 2685
85 and over, Male, OK, 260
85 and over, Male, OR, 543
85 and over, Male, PA, 4338
85 and over, Male, PR, 1895
85 and over, Male, RI, 285
85 and over, Male, SC, 624
85 and over, Male, SD, 315
85 and over, Male, TN, 662
85 and over, Male, TX, 2164
85 and over, Male, UT, 225
85 and over, Male, VA, 991
85 and over, Male, VT, 151
85 and over, Male, WA, 949
85 and over, Male, WI, 1651
85 and over, Male, WV, 373
85 and over, Male, WY, 88
